SK_ID_CURR,TARGET
149525,0.009224166
149532,0.03216555
149533,0.12693387
149536,0.52704376
149540,0.051621396
149548,0.033680245
149563,0.08385455
149568,0.11680828
149569,0.16172183
149570,0.111498185
149582,0.020598331
149584,0.0143693155
149587,0.14481775
149592,0.06641543
149596,0.0923113
149599,0.059058774
149612,0.02530893
149643,0.0768586
149648,0.30555394
149665,0.011408106
149666,0.14350848
149671,0.0198596
149675,0.016068233
149676,0.14756241
149677,0.020607827
149680,0.20864859
149711,0.047204923
149723,0.035596356
149726,0.062812895
149727,0.008986669
149730,0.014572495
149733,0.11272373
149734,0.29775777
149736,0.093256176
149750,0.005939903
149752,0.4090111
149767,0.049663853
149791,0.08338066
149793,0.010007971
149810,0.015451724
149850,0.039186776
149857,0.09718026
149858,0.023836743
149860,0.14300166
149882,0.004864097
149889,0.020392882
149890,0.25029704
149918,0.012855551
149919,0.04403261
149927,0.008407776
149928,0.020503158
149940,0.2352102
149944,0.04201724
149947,0.056560077
149951,0.07335354
149956,0.09691623
149958,0.16538274
149969,0.029683314
149988,0.10771407
149996,0.114512295
150007,0.026222816
150018,0.028724361
150025,0.023368
150054,0.09974892
150064,0.11932202
150070,0.02370996
150074,0.027940791
150078,0.014380774
150084,0.0265502
150106,0.0636694
150111,0.2683718
150115,0.011355283
150117,0.22397898
150120,0.09549821
150127,0.054724682
150128,0.03697926
150130,0.08385584
150132,0.08574047
150135,0.016112063
150145,0.03146905
150148,0.021507755
150153,0.058463514
150154,0.013492131
150173,0.012640509
150174,0.20149086
150176,0.11626798
150177,0.057249844
150178,0.10289878
150179,0.18450017
150187,0.009790073
150207,0.042578697
150223,0.06800062
150224,0.032420814
150229,0.007899638
150233,0.0687981
150245,0.019091617
150252,0.016085584
150257,0.12736163
150258,0.048843056
150267,0.023453625
150268,0.10796862
150272,0.27467284
150282,0.06011111
150289,0.19389613
150299,0.0059126774
150307,0.094727926
150310,0.013865173
150311,0.04774151
150312,0.010096775
150313,0.020140594
150324,0.06271758
150335,0.015271594
150343,0.061274968
150354,0.009829494
150363,0.030643709
150365,0.06247621
150377,0.037779186
150381,0.06000116
150382,0.022649668
150414,0.09935634
150418,0.13645546
150431,0.016733347
150449,0.024664363
150450,0.25515938
150473,0.008737141
150475,0.033019677
150476,0.0994842
150478,0.1355917
150488,0.118006736
150499,0.16296916
150501,0.14589432
150503,0.038194843
150518,0.032062333
150529,0.04708573
150531,0.016511707
150532,0.056885734
150535,0.11529025
150543,0.2584824
150545,0.084771544
150548,0.02310981
150552,0.045024678
150558,0.09138989
150574,0.11672984
150576,0.39296603
150577,0.018434202
150594,0.12552439
150601,0.022900935
150604,0.02392078
150618,0.020012647
150626,0.08397044
150627,0.10100264
150635,0.19639522
150648,0.049261246
150649,0.16140433
150650,0.1919134
150651,0.023880597
150652,0.011919941
150657,0.06119313
150659,0.031013753
150666,0.120653756
150667,0.0766544
150680,0.003274118
150698,0.39089054
150700,0.391438
150713,0.027236482
150715,0.04443141
150718,0.011517097
150724,0.12217284
150731,0.01938753
150734,0.020218372
150738,0.008651892
150744,0.03277597
150745,0.11508366
150746,0.16806003
150749,0.02898139
150750,0.058815952
150753,0.014807894
150759,0.015205934
150762,0.014334564
150764,0.03665769
150782,0.073234536
150784,0.023001393
150785,0.07631363
150786,0.03917839
150789,0.111366525
150802,0.097337574
150809,0.023532726
150810,0.07851479
150817,0.019917624
150820,0.021382662
150822,0.054260522
150845,0.016503865
150846,0.11256772
150854,0.049281694
150858,0.26858497
150866,0.06505406
150869,0.020788973
150874,0.053967245
150887,0.006346285
150889,0.017343746
150892,0.1863937
150896,0.031685434
150901,0.30611196
150914,0.24224295
150918,0.028921807
150919,0.034160275
150929,0.033095635
150935,0.025657697
150941,0.018829932
150949,0.012992321
150950,0.08495491
150951,0.0045057335
150952,0.014489615
150980,0.23091322
150981,0.01413815
150986,0.17356348
150987,0.097590506
151004,0.035049953
151005,0.0872727
151010,0.0475186
151012,0.045157935
151016,0.013867874
151021,0.18238911
151022,0.013125477
151023,0.23301862
151024,0.5177769
151035,0.20704727
151036,0.055419322
151039,0.03845219
151041,0.046429828
151043,0.09337499
151052,0.40387127
151058,0.16013128
151065,0.09022027
151066,0.06441414
151067,0.23713315
151069,0.072776824
151070,0.017809328
151080,0.042416822
151090,0.038430873
151092,0.26004332
151100,0.007796425
151108,0.10894303
151113,0.030111838
151119,0.04049394
151131,0.024475476
151145,0.04372204
151147,0.27435306
151148,0.024636658
151149,0.060817122
151153,0.051037584
151158,0.020540822
151167,0.040187858
151169,0.07969402
151185,0.035010453
151186,0.09344689
151187,0.09739568
151203,0.04137197
151206,0.005706386
151213,0.24269952
151237,0.088338606
151254,0.03632084
151255,0.020169957
151264,0.13132466
151266,0.017234158
151267,0.097591154
151270,0.009276134
151286,0.00966902
151288,0.13316157
151289,0.06528697
151290,0.047154304
151303,0.03281113
151304,0.08568664
151308,0.06036814
151315,0.019774111
151324,0.028394388
151329,0.00677806
151335,0.00901514
151343,0.015424935
151347,0.16492915
151348,0.0523663
151357,0.16047993
151366,0.08425082
151372,0.017426018
151374,0.013723049
151394,0.0073103555
151395,0.16655804
151403,0.030446358
151410,0.020641748
151412,0.056972053
151419,0.06966647
151443,0.010403212
151464,0.009836091
151466,0.16630165
151467,0.022058424
151476,0.055962805
151480,0.07427336
151481,0.19339734
151486,0.06298272
151487,0.08800674
151490,0.21033792
151498,0.021245612
151500,0.008283835
151504,0.010970188
151516,0.011164188
151519,0.061638985
151528,0.116314046
151529,0.029445807
151539,0.34331656
151540,0.029428294
151556,0.29541823
151558,0.012261922
151559,0.035585687
151581,0.013628871
151586,0.07646531
151589,0.14552869
151603,0.22203419
151604,0.017865999
151610,0.007836817
151637,0.055389613
151652,0.25531062
151654,0.029466927
151667,0.085019484
151668,0.12721862
151669,0.0136460485
151678,0.011877378
151697,0.112457424
151706,0.03291006
151729,0.033295438
151730,0.04320919
151737,0.020388376
151744,0.0760712
151756,0.08238793
151785,0.01086485
151800,0.021472806
151801,0.014186364
151821,0.05429354
151822,0.12993507
151834,0.09422022
151845,0.06178851
151846,0.047319442
151847,0.118321605
151848,0.1747391
151859,0.04136002
151872,0.13496368
151875,0.12412594
151883,0.022801954
151888,0.030807626
151895,0.012128252
151896,0.014543218
151900,0.053856045
151913,0.014254705
151920,0.06413075
151928,0.09462507
151933,0.076963395
151934,0.05728774
151948,0.1934735
151951,0.011699078
151963,0.030134931
151964,0.003953379
151965,0.004966836
151966,0.029704938
151974,0.019729534
151975,0.2024718
151978,0.016082814
151982,0.048654817
151993,0.039683208
152002,0.0071033156
152005,0.06853903
152017,0.104867466
152020,0.15518855
152039,0.054150756
152047,0.24187294
152064,0.05016682
152071,0.08440545
152076,0.066886835
152088,0.013522063
152091,0.012431452
152093,0.0533165
152100,0.0366486
152107,0.022271778
152115,0.02178359
152119,0.008608134
152123,0.025048777
152129,0.086393364
152140,0.4524467
152141,0.015671518
152142,0.07478246
152148,0.033358812
152170,0.013834856
152171,0.03760887
152176,0.016672192
152186,0.0735656
152192,0.18849829
152204,0.29101148
152215,0.004834289
152220,0.02463713
152230,0.009079728
152256,0.049007628
152265,0.04253096
152266,0.17678982
152268,0.021001434
152272,0.054309394
152286,0.016351108
152299,0.023384614
152305,0.051100306
152324,0.057915162
152329,0.19088753
152355,0.030883111
152356,0.008532919
152365,0.117262125
152369,0.14108445
152373,0.03332573
152374,0.095754825
152383,0.113478616
152395,0.11986767
152403,0.119015805
152404,0.03797926
152406,0.008998715
152425,0.034142364
152437,0.025465159
152438,0.09402265
152442,0.27428827
152460,0.035712335
152461,0.016322203
152462,0.00983214
152472,0.08450915
152473,0.087320305
152477,0.06843967
152506,0.02432975
152522,0.040980004
152530,0.022293642
152535,0.009412349
152543,0.015068113
152548,0.036509372
152556,0.024994273
152562,0.041843288
152563,0.10091613
152565,0.021792706
152591,0.022892367
152593,0.07169851
152612,0.08190629
152619,0.04775429
152627,0.02515351
152628,0.033733252
152632,0.3043426
152638,0.070480645
152646,0.08155716
152662,0.16685994
152679,0.11803414
152680,0.02439817
152699,0.11607358
152703,0.043880545
152717,0.1594341
152720,0.16916712
152721,0.016934328
152735,0.018793762
152736,0.03081053
152739,0.21174
152755,0.015864423
152769,0.011906503
152785,0.1132528
152788,0.02262426
152791,0.015991429
152808,0.08623063
152815,0.0139763355
152816,0.12354327
152817,0.020649647
152818,0.027439097
152819,0.28577033
152820,0.01871411
152823,0.06314281
152831,0.03829451
152832,0.3222675
152833,0.041995864
152835,0.119384445
152838,0.03692996
152846,0.012205741
152862,0.22201349
152864,0.009347374
152865,0.048072707
152871,0.00532274
152874,0.02257527
152875,0.004580269
152876,0.39572212
152877,0.5331988
152881,0.06650933
152892,0.012583942
152908,0.21434972
152909,0.086820185
152915,0.00935677
152916,0.21199735
152923,0.041000545
152932,0.01462067
152934,0.013389497
152936,0.00918814
152948,0.08004395
152951,0.060963154
152956,0.068756595
152963,0.07447005
152964,0.52214956
152978,0.11266158
152980,0.09477167
152986,0.15892947
153001,0.24949242
153002,0.045415964
153007,0.0490622
153009,0.0101682665
153017,0.029109845
153018,0.17528686
153022,0.13966408
153027,0.34143087
153032,0.027212694
153033,0.05120106
153034,0.040481243
153037,0.10255455
153051,0.31520912
153052,0.029905751
153057,0.010068311
153067,0.097193584
153084,0.041671883
153088,0.13951038
153089,0.018618764
153093,0.009231224
153094,0.06264336
153095,0.12118114
153105,0.118347235
153108,0.118303396
153110,0.045789085
153119,0.079961084
153135,0.012151673
153139,0.04032834
153146,0.036166154
153154,0.086629465
153185,0.020940585
153195,0.20171016
153196,0.012801277
153198,0.041466214
153202,0.009904973
153203,0.01990774
153209,0.018124128
153223,0.069286965
153224,0.035524882
153227,0.0750888
153230,0.05238521
153233,0.022256687
153234,0.0076600183
153235,0.25794283
153243,0.22892298
153263,0.07654442
153269,0.04120217
153272,0.013118906
153276,0.17804855
153279,0.03720538
153291,0.11388991
153311,0.056945074
153328,0.28386137
153330,0.10820133
153341,0.33709452
153345,0.037355445
153393,0.022533344
153394,0.06873875
153395,0.016600464
153420,0.04504267
153428,0.040717263
153432,0.041731462
153449,0.021415945
153458,0.45125362
153459,0.015178404
153472,0.051281746
153475,0.0077179056
153479,0.13553055
153480,0.08537282
153490,0.063946836
153491,0.034971867
153501,0.023053464
153502,0.023731537
153507,0.1515546
153513,0.1815595
153514,0.12546532
153519,0.13737965
153520,0.013483001
153556,0.024010204
153577,0.098048024
153582,0.37411118
153594,0.22472556
153595,0.0369465
153598,0.10983506
153601,0.04069836
153625,0.06733327
153641,0.007031827
153654,0.036827732
153676,0.054190505
153681,0.005566867
153704,0.08147479
153706,0.04788211
153710,0.24427813
153720,0.12878592
153734,0.16385464
153738,0.02698348
153743,0.022393178
153748,0.06291543
153756,0.087204434
153757,0.017248968
153759,0.019784905
153764,0.22813565
153782,0.006862991
153796,0.07514473
153802,0.2204418
153809,0.6233311
153810,0.008382157
153817,0.28465593
153821,0.017439617
153823,0.047944434
153830,0.024145007
153834,0.029718062
153839,0.03181543
153842,0.10050537
153847,0.15271686
153855,0.019832136
153873,0.007460495
153875,0.099998906
153882,0.062045403
153884,0.008573521
153885,0.16837132
153886,0.03415222
153890,0.042048857
153892,0.007309581
153897,0.037319675
153898,0.051566653
153901,0.06264243
153924,0.053252287
153928,0.068269365
153929,0.19884856
153949,0.0044891965
153979,0.025413414
153980,0.0075727534
153981,0.033992928
154010,0.07212361
154015,0.03384302
154039,0.084462054
154043,0.003552315
154044,0.069680296
154046,0.022226552
154047,0.019390155
154058,0.028836314
154060,0.020969722
154065,0.27302787
154083,0.03492734
154100,0.04965958
154108,0.055967286
154120,0.11484357
154121,0.0313774
154122,0.11851505
154128,0.09505033
154137,0.044780996
154143,0.30183858
154151,0.1567947
154158,0.03871891
154176,0.034386728
154184,0.049609624
154191,0.07200903
154215,0.20092887
154216,0.039055396
154220,0.0074381535
154222,0.2272605
154227,0.025032783
154241,0.0071935323
154243,0.05453191
154244,0.04836004
154254,0.031475525
154264,0.023658138
154265,0.096921675
154268,0.17201279
154269,0.012846569
154299,0.01632996
154307,0.057674523
154315,0.075817905
154325,0.039155386
154327,0.041253112
154332,0.112500176
154346,0.019922728
154347,0.0037972613
154353,0.18158753
154369,0.020131366
154376,0.02041231
154377,0.17741127
154379,0.056725428
154389,0.013926448
154402,0.09123858
154403,0.021919617
154416,0.022556966
154428,0.04960415
154430,0.018738747
154442,0.45050603
154447,0.017886786
154468,0.007425764
154470,0.018592523
154473,0.06911566
154480,0.014745716
154486,0.033784423
154500,0.108834185
154507,0.089407794
154529,0.009837085
154549,0.004411527
154557,0.0067507615
154571,0.058818594
154578,0.030461969
154580,0.016388876
154591,0.045534395
154611,0.26427263
154623,0.0055390713
154650,0.06485192
154655,0.11666257
154659,0.04261224
154680,0.11608499
154681,0.02299316
154690,0.2916765
154711,0.056991413
154712,0.022816824
154722,0.008789128
154731,0.021089166
154747,0.2079394
154749,0.086162716
154750,0.24136557
154760,0.10165984
154763,0.036936145
154786,0.17025392
154788,0.07084926
154792,0.089398086
154807,0.43297544
154812,0.00855984
154818,0.2070082
154819,0.09393832
154824,0.10584147
154839,0.10918455
154840,0.008231803
154843,0.021004204
154847,0.11045028
154849,0.088349536
154850,0.0050976244
154851,0.06095655
154853,0.05487448
154858,0.02074962
154868,0.4396786
154871,0.011583268
154877,0.020904189
154916,0.012712531
154920,0.016856164
154922,0.10321536
154924,0.0471834
154933,0.15251534
154942,0.27213374
154955,0.01980868
154957,0.33193758
154966,0.041528575
154971,0.014103511
154972,0.019492162
154973,0.048525013
154974,0.007558489
154979,0.020671317
154982,0.04492672
154990,0.120286554
154991,0.01940121
154994,0.11819544
154995,0.05239499
155009,0.014218369
155014,0.02740533
155017,0.0044253645
155018,0.009656376
155019,0.011099034
155020,0.012915153
155027,0.03909473
155034,0.10030618
155047,0.027084213
155049,0.16690703
155052,0.13568664
155053,0.016609346
155059,0.05296437
155060,0.23385471
155069,0.020400014
155077,0.21849835
155078,0.06763351
155086,0.030013688
155088,0.08208582
155094,0.025434516
155099,0.012367763
155100,0.018983994
155116,0.07585064
155117,0.12374374
155119,0.048233684
155120,0.009522796
155133,0.15156433
155135,0.5592577
155141,0.20977716
155144,0.009466919
155145,0.023786776
155174,0.04741871
155194,0.09068477
155196,0.007979547
155204,0.054613665
155232,0.20342746
155240,0.037835285
155246,0.030790394
155254,0.01613288
155267,0.006884237
155273,0.040096708
155274,0.048024017
155283,0.05961284
155296,0.25854746
155312,0.015654527
155318,0.010135597
155322,0.10880376
155323,0.13795352
155329,0.12709467
155342,0.015675616
155346,0.32223746
155366,0.09822395
155369,0.0521659
155372,0.18229902
155378,0.076309584
155382,0.15693125
155390,0.028837362
155401,0.12002099
155428,0.036505587
155443,0.09028072
155445,0.026632108
155450,0.019457517
155452,0.093791954
155453,0.010289967
155480,0.15310922
155482,0.011302441
155484,0.0994537
155485,0.03650238
155496,0.18747334
155497,0.20217387
155531,0.05337581
155541,0.011381109
155547,0.11849907
155550,0.11242814
155551,0.037207626
155565,0.07742051
155567,0.027906517
155569,0.14606963
155573,0.015660055
155575,0.07466368
155581,0.01727916
155591,0.068079114
155593,0.18683131
155594,0.011965095
155610,0.2809566
155623,0.040580336
155624,0.12870787
155629,0.023689868
155638,0.1261976
155650,0.041243196
155652,0.030828668
155687,0.060687233
155697,0.08377429
155715,0.29658565
155718,0.037547518
155719,0.018552046
155723,0.1758587
155730,0.1072261
155731,0.03589717
155737,0.17807017
155738,0.13846685
155740,0.031054627
155742,0.015290932
155755,0.020618664
155766,0.05531357
155768,0.019151699
155771,0.17875491
155803,0.044978507
155808,0.015409179
155809,0.050313175
155812,0.03045298
155820,0.098220296
155832,0.096778505
155841,0.049276244
155847,0.34560633
155848,0.023406517
155855,0.07521009
155886,0.038672715
155893,0.06492984
155905,0.025426729
